8.0	dear local newspaper computers technology best thing ever happened world hear computers effect people well donít agree statement num1 reasons computers technology make way easier talking family friends without spending money control amount time use computer fine please keep reading hear great ideas start computers technology make life easier think access bank accounts stores reasearch school etc see instead go shoppingfor food could order online trouble shop caps4 cloths household items itso easy look list pick want instead waiting long line caps4 example went caps1 pick items caps4 party long line got online picked wanted shipped unless num2 hours cool even got get want know sometimes since dont wanna get go shopping doesnt computers make life easy secondly talk family friends without spend money awesome text video chat email caps4 free computers many websites talk family friends like caps2 caps3 myspace yahoo even ohvoo mostly video chat voice chat caps4 free sites text caps4 free touch caps4 example one day didnt want spend talk friend video chatted num3 times better free better even caps4 people long distanceis way much money call video chat know wouldnt wanna spend hundreds dollars caps4 phone call bill please keep reading thirdly count amount time use computer technology devices fine limit set time use computer everything wonderful tell body get pc get work talk friends theres way could addicted something limited caps4 type person something month1 shouldnt get computer like mom gives limited caps4 computer num4 laptop school night num300pm laptop weekends theres alway ways addicted know enough enough computers fault control wrap would like say thank caps4 time read letter reasons computers make life easier talk family friends caps4 free control amount time use computer fine thanks
8.0	dear newspaper caps1 see owning computer effect computer make lazy behavier caps2 indoors caps2 inside dont hang family friends everyone loves computer ever thought spending day even half day computer make lazy lazy becoming lazy dont want anything without anything become overweight need exersize good exersizing protect health problems caps1 diebities get computer go walk would anyone want indoors computer go enjoy nature posses drawn computer caps2 indoors instead breathing fresh clean air outside outside lots fun go swimming even picnic local park outside also see breathtaking scenery wild animals exotic plants flowers live among us go outside atleast hour day youll see fore sure much better computer staying computer long caps2 realy matters friends family talk internet friend meet something fun friends family realy important dont spend time become upset friends family supposed best moments life dont spend computer go call friend something fun hope understand computer one best idea computer make lazy caps2 enjoying nature spend time family friends everyone got computer least hour day theyll live happier healthier life turn computer get couch enjoy life
7.0	yes think continue useing computers helps us stay contact countries around world forms balance also makes life simpler first computers help us stay contact countries around world without computers would able caps1 evan video message countries important events sencond balance computers excersing interacting sitting computer computers help us interact family friends emailing video chating also help stay contact last useing computers makes life simpler like much easier write caps1 letter easier instant message someone call also school projects make project look much better adding pictures diffrent fonts hand writing arents arent waste time help us stay contact countres form balance also makes life simplier
7.0	dear local newspaper organization1s benefit society imensely help us learn far away places help us school work let us communicate people online need computers computers allow us learn countries people caps1 etc would learn places might want go vacation would learn places want see places want stay away need computers would never even know countries werent computers next computers help us school work sometimes get project spend involve research computers make whole lot easier us also instead lugging text books school home back use online textbooks give us extra work waste everyones time instead wasting minutes talking phone chat online wasting minutes wasting money wants besides using keyboard chat friends help future num1 num2 studens say prefer talk online call someone computers benefit us easy aces info computers lot easier help us school work textbooks lastly computers let us talk people online without computers everything would much harder
8.0	dear organization1 past ten years advances technology completely changed world technology makes peoples lives much easier helps keep people connected throughout world jobs created help speed ordinary events taxes messages news teaching however many people proven much use technology make teens adults addicted internet addiction many people lose time family time exercise enjoy nature since part generation growing new technology era first hand experience benifits new technology believe technology great help society today many jobs created technology example think many people could employed new computer system created would thousands people working many things founder manager creater new ideas working new companies retail store running business corporation difficult job advances technology running business become much easier much time wasted new technology people send emails within seconds instead running around entire office giving memos also businesses stocks company updated every minute advances make easier run make efficent advances technology average people updated new around world every minute also comes time pay taxes fill pay line none less entertainment open everyone todays new technology peoples lives made much easier work faster get arrands accomplished learn connect people around world caught local international news technology benifiting society hopefully continue making life easier
9.0	dear caps1 caps2 people use computers caps2 use computers computers many benefits society also many negitive effects people use people spending time computers less exercising enjoying nature interacting family friends first people spend less time exercising athletes stay fit healthy play sport wrestler baseball player dont spend time day working staying active shape weaker match next game come along im sure olympic athletes work stay active daily stronger faster anybody else dont know people sit home computer day second people dont take time enjoy nature nature one beautiful things planet wether hiking mountain lake nature around personaly love hunt fish take time every sumer date1 falland sometimes winter go enjoy nature fun many people world everyone sits home computer cant enjoy gift given third people wont take time family friends computer day ther cant go active friends go bike ride brother computer family friend time could used fishing trip walk woods dont spend time family something youre computer person wont valueable thing life r family caps2 always able make time finally caps2 people use computers caps2 use computers computers take time away exercising enjoying nature interacting family friends good things computers less time spend better everyone
9.0	dear local newspaper believe computers effecting lives many people people keep getting sucked amazing things computers forget important things life people exercising hanging friends family computers dont even teach much really think people dont even realize computers take away important things life fore istance people arent getting nearly much exercise need generation kids overweight obese generation people get caught computer forget exercise day least every day computers add list excuses anything people already spend way much time watching tv rots brain studies acually show people less aware less connected world people around computers tvs say going minute next thing know num1 hours already gone computers month1 exercising brain theyre exercing thats really counts even computer research school project computer still wouldnt help people dont time run library get books need resort computer isnt smartest idea half websites click go dont even correct information might look read even sounds good doesnt mean right next thing know caps1 caps2 assignment thought aced top getting false information people dont even know look get information theyre looking people type looking google search box press enter click first link see use information right page different windows popping far people give start goofing computer dont feel like trying get back page people went library research old fashion way would stop notice things life missing people focusing family friends rather playing games computer sure talk people computer cant bond really see feeling better invite fun playing board games talking person change even spending time family friends youre probebly thinking computer whole time go something change little fresh air wouldnt kill go amusement park ride rides cousins something keep mind computer people dont realize spending much time family rather computer acually notice missing long see computers arent helping anyone either exercing getting false information spending time family seems computers around isnt everything cracked
10.0	dear location1 caps1 month1 know many people town quarreling computers people pro computer useage others much opinoin computers great caps2 technology one way computers benefits society ability access ample information pictures news also chat caps2 old friends another good thing computers also fun web watch movies even go shopping ever done report far away country maybe youve never heard location2 caps2 caps3 wat serch web instead taking walk libriary serch one many serch engines caps1 organization1 caps4 organization2 caps5 percent1 people nowadays least one maybe two computers household percent2 people access web cell phone believe pictures also accessable web could caps12 anything picture search engine ever wandered current events country others certain cites live newsfeeds article something caps2 caps1 earthquake location4 recently happended internet benefitting society today aim one many private chat rooms avalible people open chat rooms talk people thousands miles away caps6 looking friend caps7 found page year didncaps8 talk caps1 much talk face book hangout talk time comments location3 avid caps6 user dating cites avalible meet caps2 people develope relationship entertainment everywhere internet play variety games watch missed episodes favorite caps8v show streame live movies watch viddeos caps9 much many people think pointless games comuter educational fun games caps1 well caps1 caps10 caps11 caps12 learn know percent3 shopping clothes car parts things bought auction caps1 ebay amazon recall time dad going see movie werencaps8 sure wat playing times started simply looked cinemas website stand issue computers computers great reference point allow chat
9.0	dear organization1 age computer upon us every go see people laptops portable computer devices people dislike worlds large usage computer happen disagree feel computer great caps5 put find information also feel good caps5 people communicate ther family friends live far away lastly think computers provide us fun activities entertainment caps5 relax want know capital location3 either go break old atlas simple click button computer discover capital location4 point computers finding information fast easy also computers share information well receive lets say doctor discovered cure common cold using iteams find everyones households well could go media interview confrence interview could simply post caps1 plain see computer important process exchanging information im sorry person2 cant fly location1 see caps2 person1 dont enough money think everyone heard variation line least comes computer rescue computers caps2 person1 location2 level click screen away using webcams speak someone across world without worry expensive costs flights webcam problem send someone far away message email instant messaging say bye expensive phre rides long phone bills years going seeing loved one computers arenot tools used strictly computers used purposes weel words computers used fun exactly make computers creative society ill tell many caps4 workaholics also known people warr caps5 much long day signing papers fiddling budget wouldnt nice sit play solitare thats possible computer dont even need deck cards computers full fun games like solitare chess games great caps5 help people relax trust everyone needs relaxation downtime really help someone healthier happier person arent computers great let us exchange information talk family friendss across globewithout big pore tag provide us entertainment everyone could like effect computers public please reconsider computers really helpful fun useful tool society
11.0	ever time completely fly youre computer go time1pm sudden seven night people spend less time computer outside takes away time family ways look information outside enjoying fresh air playing sports stuck inside day eyes glued screen youre computer day youre sitting youre moving around seventytwo percent kids spend time computer weight computer beautiful like blocking birds songs first day date1 nature amazing outside enjoying cooped stuffy room leaning manmade machine people spend lot less time computer youre computer time really flies lose whole day wouldnt rather something fun alone computer dark room family friends computers going around long time die something better came along baby brother wont baby forever grandparents might even tomorrow dont want spend much time youre changing month1 college move far away buissness grow fast theyre adults blink eye grandma said mom almost percent1 parents feel way dont spend time alone machine loving family chairish moment people spend less time computer ways look information learn new places many books world topic imagine using books look information better typing word google important learn use index find book shelf trip library month1 cup sunshine want learn place dont go place youre report location2 school would lot fun go location2 days learn take pictures camera picture found online would really fun family trip even youre report place boring location1 could still probably lot fun hanging family together conclusion people spend less time computer time outside family really fun places would want stare screen day could much fun
8.0	organization1 caps1 caps2 want kids citizens get fat lazy active learn everyday skills become friendly life people around percent1 parents would agree second idea first one well think reading extra percent2 persuaded days num1 num2 people weight obese causes lack exercise inactivity children need learn caps1 go exercise hour day could got eyes computer screen great way help encourage join sports team club work people away screens organization2 course get people office could even push towards nature great things caps1 local park every day example could ride bike play games fool around friends learning could also big faster getting people computer chairs want look tell use dictionary theasaurus book people computer teach kids drugs bt caps1 help find carrer options life sitting front screen health also better things caps1 instead via internet still fun good instance friends boy could go caps1 like park pay carrer base bill even wrestle conclusion id say would want get get outside since geting p side could help socialize learn even loose weight leave hands whether take challenge fill stay computer promote need glasses obesity
12.0	almost every family access computer become part life way part life outside house even stay home computers source vast knowledge millions sources already caused exponential advancement overall computers positive effect rainy day num1 students spend time computers students percent1 sites aimcaps1 caps2 caps3 caps4 caps5 organization2 even cant use phone get house communicate friends old new teens adults use caps6 talk friends havent seen num2 years people talk eachother building relationships better conversational skills num3 sites used teens based caps8 networking able easily conversation someone miles away sign tremendous advancement organization1 multimillion dollar company person1 organization1 says sites like organization1 skyrocketed popularity date1 people putting person2 dictionary type word location1 accompanied pronunciation found easily students use computers information school reports caps7 caps8 caps9 caps10 caps11 information found subject survey taken see used often books specific subject computers information various subjects computers used overwhelmingly often theyre quicker books easier search resource caps6 say sight particular interest exceptionally usefull added favorites computers practical books pictures scientific laboratories space shuttles sent moon num4 main component computers adds organization3 show theyre computers getting smaller smaller theres laptop fit envelope handheld touch screen computer almost fit pocket type papers assignments theyre ledgible computers even score tests advancement centered around computers computers many things would seem impossible computers open realm possibilities typing faster handwriting cases papers saved electronically country keeps advancing rate possible computers maindain chores taking trash washing dishes computers talk bark like real conversation people learn information personally advance intelligence look computer think progress points computers ideal overall computers benefitial society computer access friends old new information millions sources computers represent progress advancement see direct harm computers
8.0	dear caps1 caps2 beileve computers helpfull many people looking information talking friends although many kids spending time outside computer welloccupied environment helps kids learn interact others believe kids right stay computer long desire although always make time go outside hang friends ect computer month1 fun always important get outside enjoy nature another reason students spend time computer health child gets addicted computer affect interacts month1 serious damage brain although believe children right computer always important spend time outside enjoying nature another reason think children right computer information learn discover many kids grow career computer makings program designing kids month1 education online teach others computer nonstop generation intelligence based help people learn play discover many people dream one day build computer make new programs students right spend time computer also save time spend outside friends everyone perspective think staying computer day good thing think kids might affect health think
6.0	dear local newspaper writing letter show people get effected computers effects people well teaches people many things one technology computers effects many people computers many advantages people learn quickly many people love computers one best inventions everyone around world teach positive things people learn computer even positive effect people across world teach many things people learn already learned handeye cordination type words teaches see better eyes computers also give people ability see understand gives information people across world celebraties popular computers technologies computers help learn things better technologies anything get technologies guarantee find computer computers like technologies categories theyre much better others computers important life without computers would learn communicate phones use call someone computer go online maybe talk someone email address talk someone talk years look images videos havent seen years computers find information news week even day conclusion say without computers world would like technologies good computers popular without computers wonder like
9.0	dear organization2 computer helpful resource helps people navagate life find jobs research school world wold nothing without computers hand people spend much time computer surfing web countless hours choice computers help students research comfort home instead going local library looking looking books type thier research topic wallah tons different websites right noses computer world finger tips also computer help unemployed people find job easy type city want work go even fill job application right hey people even work home stay home moms easily make money daily chores like washing dishes also working home lot less tessful less stressful dont deal annoying impatiant co workers know percent1 employment workers home caps1 know working home makes another day office another day home computers helped us come along way since caveman times without computers would nothing woulde many basic things like stoplights elevators even bleders also wouldnt sifisticated things like fockets cars planes imagine airport without computers would store information paper would school store grades tardys paper would goverment store information paper three palces already cut half organization1 computer help environment also help us invent technology one day live caps2 something hope essay changed mind computers lets recap help students reasearch help people find jobs work home helps environment without computers would live caves walk around leaves underwear like caveman caps3 line computers helpful
11.0	dear location1 want imagine beautiful date1 day birds chirping smell beautiful flowers filling air instead playing outside neighbors inside trying master unbeatable game cubefield computer computers negative impact todays society people engrossect whatever month1 computer become lazy lose motivation go exercise people also lose intrest helping around community computers negative impact todays society statics shows percent1 people would rather stay instead computer helping working around neighboorhood computers negative impact makes people want stay glued chairs eyes glued monitors yes computers lot lot technical advances cost technological advances come many kids becoming obese lack motivation come room computer computers making society lazy negative impact us computers also made society lack motivation go exercise close family friend obese lazy never wanted exercise instead going something stayed room facebook weeks time though computer wasnt one made obese used much hide behind real problems sad percent2 teenagers say would rather stay inside myspace going outside jogg yes true computers helps learn things month1 known books newspapers magazines computers negative impact society helping community provides many opportunties meet new people feel sense accomplishment urge stay computer clouds better judgement know would rather help elemntry school across street build new garden rather stay inside twitter inside searching web know old lady across street needs help groceries helping around community lets people know care whats going dont let computer another second time computers negative impact society teenagers well adults become lazy lack motivation exercise well help around community turn dont stare computer screen absent mindley go toss ball along neighbors dog youve heard facts make right decision
9.0	dear newspaper caps1 name person1 believe computers negative influence people people computers day less time exercising alot danger spend less time family reasons computers dontbenefit society time spent computers equals less time exercising obesity rate rising one wants unable regular activitys spending time computer would using get weight unhealthy also makes many people feel self consiou dont enough time exercising keep eating become even self consious bring danger family many places internet meet new people know people seem spend time computer increase chances percent3 get personal assuts even give personal information take risk get computer even dont meet internet assuter still glued computer cauzing likley harrased definatly dont want family last reason important percent1 location1 family spending time computer family time verry important never know family gone verry scarry topic think know people location1 spend time family another note survey shows percent2 children spend time family less num1 minutes computer grades higher num2 classes wouldnt want make honnor role school conclusion computers negiteve effect people spending time computer causes less time spent exercising dangerharm people less time spent family wouldnt rather spend less time computer thank time
8.0	dear caps1 people told using caps1 give knolege agree gives handeye cordanation caps1 helpful thing world first reason computers many technology things inside help people everyday want talk interacting family friends go facebook myspace even twitter talk friends common thing go caps1 percent1 teens adults use myspace facebook litter kids would like percent2 use caps2 interact friends technology best thing could ever use second reason people need learn use caps1 handeye cordination learning could learn type write stories using organization1 word even learning whats use internet handeye cordination learn keys keyboard get better skills thirdly reason search google location1 google common thing everyone uses look pictures projects labs basiclly anything dictionary see words mean dictionay learning homework conclusion reasons true computers greatest sources planet everyone want education computers help everyone gotta love
9.0	dear newspaper people caps1 might heard organization1 new people thing computers benefits society personally agree think theyare making people missing new things missing meeting new people looking exercize time flys fast things fly head might notice ever ben computer hour might felt num1 minets many people ben hole day could missed year stuff new things like new ipod nano camra invend would known also ipod could load books andd read also new things try like jumping art plain bungy jumpimg could going new place around world traveling location1 location2 even water even going location2 melting warm right oven tayst cheese pizza mouth grulling thinking many people know facebook myspace caps3 go park meet people going family house interacting everyone interacting someone even two year olds need interact two year olds thats learn share caps2 two anymore good know someone learning others think month1 think way good erson way thats called interacting talking caps1 might see news many familys someone familys weight problems meny shows like biggest losers caps3 chanels trying help people lose weight cams could eating right excresing right problem could computers many people spending num2 mins computer num3 excersising quick walk around lock make lose leat num4 callories might rather stay computer gain num4 callories deaths around heart attack month1 caused plack billed weight going sted reaching apple many americans reach foods think still use computers cut rtimes use exercise eat might think reading letter thinking people wont lisen excersing meeting new people palces one thing least insire one person person inspire another person go little little help people using computer
8.0	agree computers benefits society threes big reason computers bad people getting attached arent spending time families others gaining weight stay computer exercising also people arent getting fresh air getting walk park computers making people shut families girl wants play big sister big sister shut little sister continue emailing friends computer families need stick together member family family picnic family activities computers addictive games person play ignore everyone sometimes family member go depression ignored another reason computers bad health issues people get addicted lazy sit computer chair eat drink bad stuff day people would gain weight might ever get dabetes weight people dont get exercise need stay healthy might heart problems many serious conditions weights gets extreme might able lose weight body gotten tov used weight heart month1 able take last least people stop going outside go walk talk friends people al least go outside day see nature get air go beach relax relieve stress computer games much stress bad health might go depression computer way much bad sit dark getting sunlight bad eyes see alot bad things computer problems issues something someones health think bad societys benefits hope take reasons heart thank
9.0	believe computers arent positive effect people time period people theyíve really taken lives many health concerns take place generation full computers also less time schedule important things youre adicted facebook also money always less computers come along computers really dangerous health example typing lead arthritis hands fingers long run know seizure induced compexors epileptics dr location1 saying people dont cause obesity computers caps1 also thinks majority obeisity caused addiction computer games ever depressed taken long nature walk felt great well lot people tell rely thier computer theyre computers usually make things worse twitter facebook google tube time hard find time even important things example youre parent child might feel abandonned start caring computer little time spent together could turn alchohol smoking let never computer like computer good way wind also become addiction youre addicted sitting computer forget beauty nature money also contribute addiction example shopping addictions good way blow money easy type credit card number gives illusion youre spending money bill comes another thing kids websites like webking need pay also need pay internet electricity bill clear see computers cause nothing health problems less time daily schedule money pocket computers trouble lives
11.0	dear local caps1 im sitting couch thinking vacation know definitely want take trip somewhere creative writing notebooks scattered dont know quickly contact someone could help idea country plan visit take last look notebooks strewn closet looking much like tornado swept find solution highest shelf laptop first highly agree people think computers useful three effects people use usely fantastic compare person laptop one without person laptop month1 busy business person converse many people long distances part use email organization1 travel places people fingertips however person without laptop could busy moving place place meet people schedule could chaotic conversations chat system fast effective take story example mom hates wasting instead driving friend caps2 saves money time addition happen writer write often everyday many notebooks ive written much years notebooks piling room organizational tool could help situation laptop course one laptop computer store bunch editing breeze anyone data writing would crazy computer room notebooks buy single computer tons space back tell computers encourage users organized respectively computers resource millions pages information theyre similar libraries think library imagine computer one walk around seek information knowledge merely click away month1 argue computer websites entirely reliable beg differ specific websites computers suffixes like org andgov evenedu websites contain proven factual information great resources research using computers acquired greater knowledge found computers beneficial effectively made intellgent person conclusion strong opinion use computers gain nothing positive effects include moneygassaving conversations caps2 email organization increased intelligence reading ive decide take creative writing laptop learned storm
8.0	dear organization1 people using computers time computers help us time positive ways computers help us look caps3 information talk people around world buy stuff house technilogical age possibilities endless cousin location1 talk webcam caps1 people talk caps1 relatives elsewhere actually almost caps2 soldier talks someone back home doctors even say talking one backhome give soldier power survive everyone goes school means everyone projecets projects kid want know everything good way get information goes computer search looking caps3 computer trillions websites people anything fromhow man started sport person caps2 one likes get caps3 free online caps1 websites like caps5 caps6 like song go caps7 organization2 lymewire store download num1 caps8 time hope learned computer changed mind even though caps1 bad people bad websites doesnt mean computers bad
9.0	dear caps1 caps2 believe using computers benefit us many ways like talking becoming friends others websites like facebook mysace using computers help us find coordibates locations able ourselfs millions information also computers benefit us helping jobs planning house plan typing num1 page report one jobs less writing lets go wonder world technology using computer help us life talking making friends line many people myspace facebooks aim benefit us conversations one another many people believe computers bad make friends never talk fortunate computer help school work social life make friends computers help us finding locations coordibates millions information online didnt go internet lot wouldnt know go onto websites month1 help us locations coordinates like location1 would rather use computer location3 supposed vacationing location2 million information found internet almost every question computer would rather easily draw house plan computers take num1 hours one hand ugly erazer marks garrenteed find job drawing like also appling job many workers must write long papers like num3 word essay job fits many people know dont like writing num3 words nonstopp hours could take hav computer computers needed lot adays hope essay impacted descion computers great machines work day showed mom use computer said greatest invention sense sliced bread go buy computer help chat online friends find locations millions information one click button help self getting job neat prepared printed work boss love
9.0	dear local newspaper ever running late party realize dont directions persons house ever write paper went books encyclopedias available ever wanted catch old friend caps1 answered yes least one questions good chance used computer lifetime computers positive effects give quick reliable caps2 fun begin lets go back example paragraph ever running late party realize directions persons house caps1 two things situation call person probably want answer theyre caps4 fun party go computer type persons address directions seconds call crazy way seems quicker efficient reliable mother always says caps1 youre caps4 trouble finding caps2 go computer knows caps2 books caps3 one click away caps4 sold computer positive effects gives quick reliable caps2 addition computers positive effects youre trying fun example caps5 caps5 used teens adults like one reason socialize friends via computer caps1 another date wait see last friends best thing would go caps5 ask organization1 shows family five four use caps3 communicate socialize friends obviously computers positive effect conclusion whether youre bored home rainy day caps1 nght research paper saved last minute computer positive effects computers quick reliable fun use
8.0	dear local newspaper agree caps1 computers good different reasons putting persons health danger excersicing much making people spend time computer interact family friends sadly also causes people change attitudes ways wanna hear read plenty consequences people spending much time computer people getting addicted watching certain things addicted watching certain things simply get addicted computer plenty people days wear glasses probably wear much computer must really bad wear glasses rest life also much computer bad persons health theyre giving time computer spending time excercising believe people spend time interacting family friends also make lose friends andor family giving time need friends family one important things persons life last least much computer change person changing manners way speak attitides well ive giving reasons think computers good putting health danger changing persons life causin lose family friends rest
8.0	dear local newspaper much technology computers negative effect people first country needs exercise sit around second arent spending enough time caring environment third losing ability communicate people around us country problems overweight people blame fast food also people sit around using computers dont think staying proper shape computers made people much fit healthy need help country get back shape take attention away computer even short need exercise next reason computers dont bay effect people enveironment spend much time indoors technology dont even care world around us much technology people used plant gardens trees thought hardly crosses minds electronics days making people forget nature needs change last reason computers negative effect people dont communicate well anymore people around communicate much people technology losing ability speak communicate person ruins relationships connections people like family friends need start caring people around us always rely technology conclusion see negative effect computers people need excercise also need help environment lastly need communcate better friends family shouldnt get rid computers step away care world around
8.0	dear caps1 caps2 caps3 computers sought item day age making advances technology every single day social networking sites like caps4 caps5 internet computers good exstent kids find computer essential life using computers much bad effect society oreos location1 caps6 common sparks people eating computer youre sitting computer daily hours eating sparks begging become overweight percent1 caps7 kids overweight unhealthy collassal piece percent1 use computer daily doubt obesity problem computers making worse people love use computer definetly sort social network account month1 caps5 caps4 kids think immune getting trouble posting messages putting picture one case girl actually killed nasty messages posted three cases girls sent nude pictures boyfriends people soul lives never using computer much soon become leader location2 get decisions around getting know outside world learning social without internet dont know end ones important stuff instead typing away explore world learn important things hopefully caps10 become independent computers fit problem sending less time computers great thing going outside friends playing baseball
11.0	dear editor organization2 source caps1 noticed many people spending much time using computers something needs stop imports peoples health safety education open statements overuse organization2 computer con lead poor health take friend person1 example sits home computer date1 plays games goes caps2 caps3 rarely gets excersize almost never sees daylight person1 location1 gained num1 pounds lead obeisity heart problems even wears wooden teeth general hygene declined well another common health problem developes excessive use organization2 computer arthrietis dr person3 organization2 organization1 told organization3 massive amounts organization2 typing keyboard lead joint problems arthrietis joint related problems fact study took place date2 date3 see long lasting terms organization2 computer overuse shocking results percent1 organization2 test subjects saw doctors problems joint pain health risks concern peoples safety bigger issue people excessively use computer put safety well risk people serious injuries scams placed organization2 internet date4 girl named person5 kidnapped taken location2 met man caps4com named person6 persuaded meeting airport taken caps5 held ransom every time people use computer put risk dr person4 organization2 organization2 claims num2 organization2 internetrelated kidnappings crimes victim person overused computer frequented internet safety one organization2 important things life peoples education also effected people overuse computer impact education internet hold false information waste organization2 peoples time students working report often use internet get information websites like caps6 organization4 commonly used big problem know percent2 organization2 information internet wrong thats half organization2 internet also time waster bro person2 assignment date1 stood num3 hours using caps2 didnt even write essay recieved zero grade closing overusing computer cause health problems put safety risk hurt education
7.0	dear daily newspaper crew seen disagree using computers one believe using comenter really isnt bad example computer actually good education many use create num1 images things schoolprojects science fair projects use machines play video games cure boredum like young teens children unlike people dont stay forever usually play couple hours downsides computer house one machines use load energy house making electric bill rise date1 websites people try stalker like website space twitter bright side try stalker usually instantly get caught put jail computers actually positive effect mind movements example children computers learn fly kite parents watching learn handeye many children play sports computers actually manage catch ball faster usual see computers bad please think happen children computers banned
8.0	dear caps1 local caps2 think computers positive effect people caps6 think positive people well ill give num1 reasons say caps8 num2 teaches handeye coordination num3 abiliy learn get caps3 online num1 talk people world caps1 num1 reasons caps1 first reason handeye coordination handeye coordination caps6 anything help get job even help sport like handeye coordination important date1 everything goes around computer cell phones caps1 first reason caps1 second reason computer teach people things internet lot web sites get caps3 online take online classes percent1 dropout rate percent2 kid dont caps3 go online take classes computer really help caps1 second reason finally people go online chat rooms talk met new people meeting new people good thing caps6 learn person lives chats rooms cool go online talk friends without wasteding phone minutes computer help many ways caps1 last reason ok im done caps6 remember question asked caps6 computers positive effect people caps7 caps6 think hope say caps8 positive effect ways caps1 num1 reasons ps hope go buy computer reading
10.0	dear caps1 recent study scientists shows much sitting especially front computers dagerous health one reason think although useful computers entirely beneficial society hinder us excersising interacting nature spending time family friends excercising know necessary remain fit health human possible people going work everyday getting shut offices computers day much computer time even kids lead obesity overweightness also like mentioned scientists concluded asked much sitting bad isnt body built work seen wave one organization1s recent movies undertaking easy humans movie relying computers long became obese fat muscle course minor visions going around world going instead sitting computer sure way healthy next thing computers restrict us ability experience nature even simulations dont cut wanted see frog animal cant organization2 look real developing connection nature really nurture use ill instead exploring computer explore world know youre old learn somthing instead hiring someone make make learn sit computer website hire someone get get outside become dependent computer become less dependent family friends causes lift family members family might able help youre need youre adult youre computer time something work supporting family income life future would anyone imagine thisyou nothing except laptop youre family relations nobody wants kind loser living streets nobody nothing except computer youve wasted life away much time computer means everyone suffers sum computers maybe every single cloud dark lining computers stop us exercising interacting nature families get outside
8.0	dear local newspaper strongly belive computers dont benefit society much people think think nature provide qualatys computer computure provide fitness real interactions friends family experience real world know percent1 children location2 overweight lack exercising acording caps1 person1 organization2 organization1 computer systems leading cause lack exercise would system leads obesity considered benefit sociaty anotherthing topic overweight children spend num1 hours put healthy activatys basketball tennis wich also leaves socialy behind lacking healthy experiences wich leads next point people think computers know everything truth vary little things experience computer example month1 read world war caps2 realy know people thinking combat fealt like computer teach feal real life experience many deployed army write location1 would know like war playing game reading article dont provide experience num2 explamation computers greatest affect scociaty true life interactions family friends one true way see family friends personally people claim talk friends family caps3 time satisfied seeing real example romantic relationship would fail way communicated threw caps3 unlike relationships sucseed hope letter newspaper get peoples attention would apretiate joined cause help protect scociaty dangerous computure technology could cause obesity bad relations inexperience
